LED #,LED PWM (%),LED current (%),Duration (s),,,
1,13.12434413,100,0.002,,,
1,13.08194085,100,0.002,,,
1,13.03959586,100,0.002,,,
1,12.99730924,100,0.002,,,
1,12.95508105,100,0.002,,,
1,12.91291136,100,0.002,,,
1,12.87080024,100,0.002,,,
1,12.82874775,100,0.002,,,
1,12.78675395,100,0.002,,,
1,12.74481893,100,0.002,,,
1,12.70294273,100,0.002,,,
1,12.66112543,100,0.002,,,
1,12.61936709,100,0.002,,,
1,12.57766778,100,0.002,,,
1,12.53602757,100,0.002,,,
1,12.49444652,100,0.002,,,
1,12.45292469,100,0.002,,,
1,12.41146216,100,0.002,,,
1,12.37005898,100,0.002,,,
1,12.32871523,100,0.002,,,
1,12.28743096,100,0.002,,,
1,12.24620625,100,0.002,,,
1,12.20504116,100,0.002,,,
1,12.16393575,100,0.002,,,
1,12.12289008,100,0.002,,,
1,12.08190424,100,0.002,,,
1,12.04097826,100,0.002,,,
1,12.00011224,100,0.002,,,
1,11.95930621,100,0.002,,,
1,11.91856026,100,0.002,,,
1,11.87787445,100,0.002,,,
1,11.83724884,100,0.002,,,
1,11.79668348,100,0.002,,,
1,11.75617846,100,0.002,,,
1,11.71573383,100,0.002,,,
1,11.67534966,100,0.002,,,
1,11.63502601,100,0.002,,,
1,11.59476294,100,0.002,,,
1,11.55456051,100,0.002,,,
1,11.5144188,100,0.002,,,
1,11.47433786,100,0.002,,,
1,11.43431776,100,0.002,,,
1,11.39435856,100,0.002,,,
1,11.35446032,100,0.002,,,
1,11.31462311,100,0.002,,,
1,11.27484699,100,0.002,,,
1,11.23513202,100,0.002,,,
1,11.19547827,100,0.002,,,
1,11.15588579,100,0.002,,,
1,11.11635466,100,0.002,,,
1,11.07688492,100,0.002,,,
1,11.03747665,100,0.002,,,
1,10.99812991,100,0.002,,,
1,10.95884476,100,0.002,,,
1,10.91962126,100,0.002,,,
1,10.88045947,100,0.002,,,
1,10.84135946,100,0.002,,,
1,10.80232128,100,0.002,,,
1,10.76334501,100,0.002,,,
1,10.72443069,100,0.002,,,
1,10.68557839,100,0.002,,,
1,10.64678818,100,0.002,,,
1,10.60806011,100,0.002,,,
1,10.56939425,100,0.002,,,
1,10.53079065,100,0.002,,,
1,10.49224938,100,0.002,,,
1,10.4537705,100,0.002,,,
1,10.41535407,100,0.002,,,
1,10.37700014,100,0.002,,,
1,10.33870879,100,0.002,,,
1,10.30048007,100,0.002,,,
1,10.26231404,100,0.002,,,
1,10.22421076,100,0.002,,,
1,10.18617029,100,0.002,,,
1,10.14819269,100,0.002,,,
1,10.11027802,100,0.002,,,
1,10.07242635,100,0.002,,,
1,10.03463772,100,0.002,,,
1,9.996912212,100,0.002,,,
1,9.959249869,100,0.002,,,
1,9.921650756,100,0.002,,,
1,9.884114933,100,0.002,,,
1,9.846642458,100,0.002,,,
1,9.80923339,100,0.002,,,
1,9.77188779,100,0.002,,,
1,9.734605714,100,0.002,,,
1,9.697387224,100,0.002,,,
1,9.660232377,100,0.002,,,
1,9.623141231,100,0.002,,,
1,9.586113847,100,0.002,,,
1,9.549150281,100,0.002,,,
1,9.512250593,100,0.002,,,
1,9.475414841,100,0.002,,,
1,9.438643082,100,0.002,,,
1,9.401935375,100,0.002,,,
1,9.365291778,100,0.002,,,
1,9.328712349,100,0.002,,,
1,9.292197146,100,0.002,,,
1,9.255746225,100,0.002,,,
1,9.219359646,100,0.002,,,
1,9.183037464,100,0.002,,,
1,9.146779738,100,0.002,,,
1,9.110586525,100,0.002,,,
1,9.074457882,100,0.002,,,
1,9.038393866,100,0.002,,,
1,9.002394534,100,0.002,,,
1,8.966459942,100,0.002,,,
1,8.930590149,100,0.002,,,
1,8.894785209,100,0.002,,,
1,8.85904518,100,0.002,,,
1,8.823370119,100,0.002,,,
1,8.78776008,100,0.002,,,
1,8.752215122,100,0.002,,,
1,8.7167353,100,0.002,,,
1,8.681320669,100,0.002,,,
1,8.645971286,100,0.002,,,
1,8.610687207,100,0.002,,,
1,8.575468487,100,0.002,,,
1,8.540315183,100,0.002,,,
1,8.505227349,100,0.002,,,
1,8.47020504,100,0.002,,,
1,8.435248313,100,0.002,,,
1,8.400357222,100,0.002,,,
1,8.365531823,100,0.002,,,
1,8.330772171,100,0.002,,,
1,8.296078319,100,0.002,,,
1,8.261450324,100,0.002,,,
1,8.22688824,100,0.002,,,
1,8.192392121,100,0.002,,,
1,8.157962022,100,0.002,,,
1,8.123597998,100,0.002,,,
1,8.089300102,100,0.002,,,
1,8.055068389,100,0.002,,,
1,8.020902912,100,0.002,,,
1,7.986803726,100,0.002,,,
1,7.952770885,100,0.002,,,
1,7.918804442,100,0.002,,,
1,7.884904451,100,0.002,,,
1,7.851070966,100,0.002,,,
1,7.817304039,100,0.002,,,
1,7.783603725,100,0.002,,,
1,7.749970076,100,0.002,,,
1,7.716403146,100,0.002,,,
1,7.682902987,100,0.002,,,
1,7.649469653,100,0.002,,,
1,7.616103196,100,0.002,,,
1,7.582803669,100,0.002,,,
1,7.549571124,100,0.002,,,
1,7.516405615,100,0.002,,,
1,7.483307193,100,0.002,,,
1,7.45027591,100,0.002,,,
1,7.41731182,100,0.002,,,
1,7.384414973,100,0.002,,,
1,7.351585422,100,0.002,,,
1,7.318823219,100,0.002,,,
1,7.286128415,100,0.002,,,
1,7.253501062,100,0.002,,,
1,7.220941212,100,0.002,,,
1,7.188448916,100,0.002,,,
1,7.156024225,100,0.002,,,
1,7.12366719,100,0.002,,,
1,7.091377863,100,0.002,,,
1,7.059156295,100,0.002,,,
1,7.027002536,100,0.002,,,
1,6.994916638,100,0.002,,,
1,6.96289865,100,0.002,,,
1,6.930948624,100,0.002,,,
1,6.899066609,100,0.002,,,
1,6.867252657,100,0.002,,,
1,6.835506817,100,0.002,,,
1,6.80382914,100,0.002,,,
1,6.772219676,100,0.002,,,
1,6.740678474,100,0.002,,,
1,6.709205585,100,0.002,,,
1,6.677801057,100,0.002,,,
1,6.646464942,100,0.002,,,
1,6.615197287,100,0.002,,,
1,6.583998143,100,0.002,,,
1,6.552867559,100,0.002,,,
1,6.521805584,100,0.002,,,
1,6.490812267,100,0.002,,,
1,6.459887656,100,0.002,,,
1,6.429031802,100,0.002,,,
1,6.398244752,100,0.002,,,
1,6.367526555,100,0.002,,,
1,6.33687726,100,0.002,,,
1,6.306296914,100,0.002,,,
1,6.275785567,100,0.002,,,
1,6.245343267,100,0.002,,,
1,6.214970061,100,0.002,,,
1,6.184665998,100,0.002,,,
1,6.154431125,100,0.002,,,
1,6.12426549,100,0.002,,,
1,6.094169141,100,0.002,,,
1,6.064142125,100,0.002,,,
1,6.03418449,100,0.002,,,
1,6.004296284,100,0.002,,,
1,5.974477552,100,0.002,,,
1,5.944728342,100,0.002,,,
1,5.915048702,100,0.002,,,
1,5.885438678,100,0.002,,,
1,5.855898317,100,0.002,,,
1,5.826427666,100,0.002,,,
1,5.79702677,100,0.002,,,
1,5.767695677,100,0.002,,,
1,5.738434433,100,0.002,,,
1,5.709243084,100,0.002,,,
1,5.680121677,100,0.002,,,
1,5.651070256,100,0.002,,,
1,5.622088868,100,0.002,,,
1,5.593177559,100,0.002,,,
1,5.564336375,100,0.002,,,
1,5.53556536,100,0.002,,,
1,5.506864561,100,0.002,,,
1,5.478234023,100,0.002,,,
1,5.449673791,100,0.002,,,
1,5.421183909,100,0.002,,,
1,5.392764424,100,0.002,,,
1,5.36441538,100,0.002,,,
1,5.336136821,100,0.002,,,
1,5.307928792,100,0.002,,,
1,5.279791339,100,0.002,,,
1,5.251724505,100,0.002,,,
1,5.223728334,100,0.002,,,
1,5.195802872,100,0.002,,,
1,5.167948161,100,0.002,,,
1,5.140164246,100,0.002,,,
1,5.112451171,100,0.002,,,
1,5.084808979,100,0.002,,,
1,5.057237715,100,0.002,,,
1,5.029737422,100,0.002,,,
1,5.002308142,100,0.002,,,
1,4.974949921,100,0.002,,,
1,4.947662799,100,0.002,,,
1,4.920446822,100,0.002,,,
1,4.893302032,100,0.002,,,
1,4.866228471,100,0.002,,,
1,4.839226182,100,0.002,,,
1,4.812295209,100,0.002,,,
1,4.785435593,100,0.002,,,
1,4.758647377,100,0.002,,,
1,4.731930603,100,0.002,,,
1,4.705285314,100,0.002,,,
1,4.678711551,100,0.002,,,
1,4.652209357,100,0.002,,,
1,4.625778773,100,0.002,,,
1,4.599419841,100,0.002,,,
1,4.573132603,100,0.002,,,
1,4.5469171,100,0.002,,,
1,4.520773374,100,0.002,,,
1,4.494701466,100,0.002,,,
1,4.468701417,100,0.002,,,
1,4.442773267,100,0.002,,,
1,4.416917059,100,0.002,,,
1,4.391132833,100,0.002,,,
1,4.36542063,100,0.002,,,
1,4.33978049,100,0.002,,,
1,4.314212453,100,0.002,,,
1,4.288716561,100,0.002,,,
1,4.263292853,100,0.002,,,
1,4.237941369,100,0.002,,,
1,4.21266215,100,0.002,,,
1,4.187455235,100,0.002,,,
1,4.162320665,100,0.002,,,
1,4.137258479,100,0.002,,,
1,4.112268716,100,0.002,,,
1,4.087351416,100,0.002,,,
1,4.062506618,100,0.002,,,
1,4.037734363,100,0.002,,,
1,4.013034687,100,0.002,,,
1,3.988407632,100,0.002,,,
1,3.963853235,100,0.002,,,
1,3.939371535,100,0.002,,,
1,3.914962572,100,0.002,,,
1,3.890626383,100,0.002,,,
1,3.866363006,100,0.002,,,
1,3.842172482,100,0.002,,,
1,3.818054847,100,0.002,,,
1,3.794010139,100,0.002,,,
1,3.770038397,100,0.002,,,
1,3.746139658,100,0.002,,,
1,3.722313961,100,0.002,,,
1,3.698561342,100,0.002,,,
1,3.67488184,100,0.002,,,
1,3.651275491,100,0.002,,,
1,3.627742333,100,0.002,,,
1,3.604282404,100,0.002,,,
1,3.580895739,100,0.002,,,
1,3.557582377,100,0.002,,,
1,3.534342353,100,0.002,,,
1,3.511175706,100,0.002,,,
1,3.48808247,100,0.002,,,
1,3.465062683,100,0.002,,,
1,3.442116381,100,0.002,,,
1,3.4192436,100,0.002,,,
1,3.396444377,100,0.002,,,
1,3.373718747,100,0.002,,,
1,3.351066746,100,0.002,,,
1,3.328488411,100,0.002,,,
1,3.305983776,100,0.002,,,
1,3.283552877,100,0.002,,,
1,3.26119575,100,0.002,,,
1,3.23891243,100,0.002,,,
1,3.216702952,100,0.002,,,
1,3.194567351,100,0.002,,,
1,3.172505663,100,0.002,,,
1,3.150517921,100,0.002,,,
1,3.128604161,100,0.002,,,
1,3.106764418,100,0.002,,,
1,3.084998725,100,0.002,,,
1,3.063307117,100,0.002,,,
1,3.041689629,100,0.002,,,
1,3.020146295,100,0.002,,,
1,2.998677148,100,0.002,,,
1,2.977282222,100,0.002,,,
1,2.955961552,100,0.002,,,
1,2.934715171,100,0.002,,,
1,2.913543112,100,0.002,,,
1,2.89244541,100,0.002,,,
1,2.871422096,100,0.002,,,
1,2.850473205,100,0.002,,,
1,2.82959877,100,0.002,,,
1,2.808798823,100,0.002,,,
1,2.788073397,100,0.002,,,
1,2.767422526,100,0.002,,,
1,2.746846241,100,0.002,,,
1,2.726344575,100,0.002,,,
1,2.705917561,100,0.002,,,
1,2.685565231,100,0.002,,,
1,2.665287617,100,0.002,,,
1,2.64508475,100,0.002,,,
1,2.624956664,100,0.002,,,
1,2.604903389,100,0.002,,,
1,2.584924957,100,0.002,,,
1,2.565021401,100,0.002,,,
1,2.54519275,100,0.002,,,
1,2.525439038,100,0.002,,,
1,2.505760294,100,0.002,,,
1,2.48615655,100,0.002,,,
1,2.466627837,100,0.002,,,
1,2.447174185,100,0.002,,,
1,2.427795626,100,0.002,,,
1,2.40849219,100,0.002,,,
1,2.389263908,100,0.002,,,
1,2.370110809,100,0.002,,,
1,2.351032924,100,0.002,,,
1,2.332030284,100,0.002,,,
1,2.313102918,100,0.002,,,
1,2.294250855,100,0.002,,,
1,2.275474127,100,0.002,,,
1,2.256772763,100,0.002,,,
1,2.238146791,100,0.002,,,
1,2.219596242,100,0.002,,,
1,2.201121145,100,0.002,,,
1,2.182721528,100,0.002,,,
1,2.164397422,100,0.002,,,
1,2.146148855,100,0.002,,,
1,2.127975855,100,0.002,,,
1,2.109878452,100,0.002,,,
1,2.091856674,100,0.002,,,
1,2.073910549,100,0.002,,,
1,2.056040106,100,0.002,,,
1,2.038245374,100,0.002,,,
1,2.020526379,100,0.002,,,
1,2.002883151,100,0.002,,,
1,1.985315716,100,0.002,,,
1,1.967824103,100,0.002,,,
1,1.95040834,100,0.002,,,
1,1.933068454,100,0.002,,,
1,1.915804471,100,0.002,,,
1,1.898616421,100,0.002,,,
1,1.881504329,100,0.002,,,
1,1.864468222,100,0.002,,,
1,1.847508128,100,0.002,,,
1,1.830624074,100,0.002,,,
1,1.813816085,100,0.002,,,
1,1.79708419,100,0.002,,,
1,1.780428413,100,0.002,,,
1,1.763848781,100,0.002,,,
1,1.747345321,100,0.002,,,
1,1.730918058,100,0.002,,,
1,1.714567019,100,0.002,,,
1,1.698292229,100,0.002,,,
1,1.682093714,100,0.002,,,
1,1.6659715,100,0.002,,,
1,1.649925612,100,0.002,,,
1,1.633956075,100,0.002,,,
1,1.618062915,100,0.002,,,
1,1.602246156,100,0.002,,,
1,1.586505824,100,0.002,,,
1,1.570841944,100,0.002,,,
1,1.555254539,100,0.002,,,
1,1.539743636,100,0.002,,,
1,1.524309258,100,0.002,,,
1,1.50895143,100,0.002,,,
1,1.493670175,100,0.002,,,
1,1.478465519,100,0.002,,,
1,1.463337485,100,0.002,,,
1,1.448286097,100,0.002,,,
1,1.433311379,100,0.002,,,
1,1.418413354,100,0.002,,,
1,1.403592046,100,0.002,,,
1,1.388847479,100,0.002,,,
1,1.374179675,100,0.002,,,
1,1.359588658,100,0.002,,,
1,1.345074451,100,0.002,,,
1,1.330637076,100,0.002,,,
1,1.316276558,100,0.002,,,
1,1.301992917,100,0.002,,,
1,1.287786177,100,0.002,,,
1,1.273656361,100,0.002,,,
1,1.25960349,100,0.002,,,
1,1.245627586,100,0.002,,,
1,1.231728673,100,0.002,,,
1,1.217906771,100,0.002,,,
1,1.204161903,100,0.002,,,
1,1.19049409,100,0.002,,,
1,1.176903354,100,0.002,,,
1,1.163389717,100,0.002,,,
1,1.149953199,100,0.002,,,
1,1.136593822,100,0.002,,,
1,1.123311607,100,0.002,,,
1,1.110106574,100,0.002,,,
1,1.096978746,100,0.002,,,
1,1.083928142,100,0.002,,,
1,1.070954784,100,0.002,,,
1,1.058058691,100,0.002,,,
1,1.045239884,100,0.002,,,
1,1.032498383,100,0.002,,,
1,1.019834209,100,0.002,,,
1,1.007247381,100,0.002,,,
1,0.994737919,100,0.002,,,
1,0.982305843,100,0.002,,,
1,0.969951173,100,0.002,,,
1,0.957673928,100,0.002,,,
1,0.945474128,100,0.002,,,
1,0.933351791,100,0.002,,,
1,0.921306937,100,0.002,,,
1,0.909339586,100,0.002,,,
1,0.897449755,100,0.002,,,
1,0.885637464,100,0.002,,,
1,0.873902731,100,0.002,,,
1,0.862245574,100,0.002,,,
1,0.850666013,100,0.002,,,
1,0.839164066,100,0.002,,,
1,0.82773975,100,0.002,,,
1,0.816393084,100,0.002,,,
1,0.805124086,100,0.002,,,
1,0.793932773,100,0.002,,,
1,0.782819163,100,0.002,,,
1,0.771783274,100,0.002,,,
1,0.760825122,100,0.002,,,
1,0.749944727,100,0.002,,,
1,0.739142103,100,0.002,,,
1,0.72841727,100,0.002,,,
1,0.717770243,100,0.002,,,
1,0.707201039,100,0.002,,,
1,0.696709675,100,0.002,,,
1,0.686296168,100,0.002,,,
1,0.675960534,100,0.002,,,
1,0.66570279,100,0.002,,,
1,0.655522951,100,0.002,,,
1,0.645421033,100,0.002,,,
1,0.635397054,100,0.002,,,
1,0.625451027,100,0.002,,,
1,0.61558297,100,0.002,,,
1,0.605792898,100,0.002,,,
1,0.596080826,100,0.002,,,
1,0.586446769,100,0.002,,,
1,0.576890743,100,0.002,,,
1,0.567412763,100,0.002,,,
1,0.558012844,100,0.002,,,
1,0.548691,100,0.002,,,
1,0.539447247,100,0.002,,,
1,0.530281599,100,0.002,,,
1,0.52119407,100,0.002,,,
1,0.512184675,100,0.002,,,
1,0.503253428,100,0.002,,,
1,0.494400343,100,0.002,,,
1,0.485625434,100,0.002,,,
1,0.476928715,100,0.002,,,
1,0.4683102,100,0.002,,,
1,0.459769902,100,0.002,,,
1,0.451307835,100,0.002,,,
1,0.442924012,100,0.002,,,
1,0.434618447,100,0.002,,,
1,0.426391151,100,0.002,,,
1,0.41824214,100,0.002,,,
1,0.410171425,100,0.002,,,
1,0.402179019,100,0.002,,,
1,0.394264934,100,0.002,,,
1,0.386429184,100,0.002,,,
1,0.378671781,100,0.002,,,
1,0.370992736,100,0.002,,,
1,0.363392062,100,0.002,,,
1,0.355869772,100,0.002,,,
1,0.348425876,100,0.002,,,
1,0.341060386,100,0.002,,,
1,0.333773315,100,0.002,,,
1,0.326564674,100,0.002,,,
1,0.319434474,100,0.002,,,
1,0.312382726,100,0.002,,,
1,0.305409442,100,0.002,,,
1,0.298514632,100,0.002,,,
1,0.291698308,100,0.002,,,
1,0.28496048,100,0.002,,,
1,0.278301159,100,0.002,,,
1,0.271720355,100,0.002,,,
1,0.265218079,100,0.002,,,
1,0.258794341,100,0.002,,,
1,0.252449151,100,0.002,,,
1,0.246182519,100,0.002,,,
1,0.239994455,100,0.002,,,
1,0.23388497,100,0.002,,,
1,0.227854071,100,0.002,,,
1,0.22190177,100,0.002,,,
1,0.216028075,100,0.002,,,
1,0.210232996,100,0.002,,,
1,0.204516541,100,0.002,,,
1,0.198878721,100,0.002,,,
1,0.193319543,100,0.002,,,
1,0.187839017,100,0.002,,,
1,0.182437151,100,0.002,,,
1,0.177113953,100,0.002,,,
1,0.171869433,100,0.002,,,
1,0.166703598,100,0.002,,,
1,0.161616457,100,0.002,,,
1,0.156608018,100,0.002,,,
1,0.151678287,100,0.002,,,
1,0.146827275,100,0.002,,,
1,0.142054987,100,0.002,,,
1,0.137361432,100,0.002,,,
1,0.132746616,100,0.002,,,
1,0.128210548,100,0.002,,,
1,0.123753234,100,0.002,,,
1,0.119374682,100,0.002,,,
1,0.115074898,100,0.002,,,
1,0.110853889,100,0.002,,,
1,0.106711662,100,0.002,,,
1,0.102648223,100,0.002,,,
1,0.098663579,100,0.002,,,
1,0.094757735,100,0.002,,,
1,0.090930699,100,0.002,,,
1,0.087182477,100,0.002,,,
1,0.083513073,100,0.002,,,
1,0.079922495,100,0.002,,,
1,0.076410747,100,0.002,,,
1,0.072977835,100,0.002,,,
1,0.069623764,100,0.002,,,
1,0.066348541,100,0.002,,,
1,0.06315217,100,0.002,,,
1,0.060034655,100,0.002,,,
1,0.056996003,100,0.002,,,
1,0.054036218,100,0.002,,,
1,0.051155304,100,0.002,,,
1,0.048353266,100,0.002,,,
1,0.045630109,100,0.002,,,
1,0.042985836,100,0.002,,,
1,0.040420452,100,0.002,,,
1,0.037933962,100,0.002,,,
1,0.035526368,100,0.002,,,
1,0.033197675,100,0.002,,,
1,0.030947886,100,0.002,,,
1,0.028777006,100,0.002,,,
1,0.026685036,100,0.002,,,
1,0.024671982,100,0.002,,,
1,0.022737845,100,0.002,,,
1,0.020882629,100,0.002,,,
1,0.019106337,100,0.002,,,
1,0.017408972,100,0.002,,,
1,0.015790536,100,0.002,,,
1,0.014251032,100,0.002,,,
1,0.012790462,100,0.002,,,
1,0.011408829,100,0.002,,,
1,0.010106134,100,0.002,,,
1,0.008882381,100,0.002,,,
1,0.00773757,100,0.002,,,
1,0.006671704,100,0.002,,,
1,0.005684784,100,0.002,,,
1,0.004776812,100,0.002,,,
1,0.00394779,100,0.002,,,
1,0.003197718,100,0.002,,,
1,0.002526597,100,0.002,,,
1,0.00193443,100,0.002,,,
1,0.001421216,100,0.002,,,
1,0.000986957,100,0.002,,,
1,0.000631653,100,0.002,,,
1,0.000355305,100,0.002,,,
1,0.000157914,100,0.002,,,
1,3.95E-05,100,0.002,,,
1,0,100,0.002,,,
1,3.95E-05,100,0.002,,,
1,0.000157914,100,0.002,,,
1,0.000355305,100,0.002,,,
1,0.000631653,100,0.002,,,
1,0.000986957,100,0.002,,,
1,0.001421216,100,0.002,,,
1,0.00193443,100,0.002,,,
1,0.002526597,100,0.002,,,
1,0.003197718,100,0.002,,,
1,0.00394779,100,0.002,,,
1,0.004776812,100,0.002,,,
1,0.005684784,100,0.002,,,
1,0.006671704,100,0.002,,,
1,0.00773757,100,0.002,,,
1,0.008882381,100,0.002,,,
1,0.010106134,100,0.002,,,
1,0.011408829,100,0.002,,,
1,0.012790462,100,0.002,,,
1,0.014251032,100,0.002,,,
1,0.015790536,100,0.002,,,
1,0.017408972,100,0.002,,,
1,0.019106337,100,0.002,,,
1,0.020882629,100,0.002,,,
1,0.022737845,100,0.002,,,
1,0.024671982,100,0.002,,,
1,0.026685036,100,0.002,,,
1,0.028777006,100,0.002,,,
1,0.030947886,100,0.002,,,
1,0.033197675,100,0.002,,,
1,0.035526368,100,0.002,,,
1,0.037933962,100,0.002,,,
1,0.040420452,100,0.002,,,
1,0.042985836,100,0.002,,,
1,0.045630109,100,0.002,,,
1,0.048353266,100,0.002,,,
1,0.051155304,100,0.002,,,
1,0.054036218,100,0.002,,,
1,0.056996003,100,0.002,,,
1,0.060034655,100,0.002,,,
1,0.06315217,100,0.002,,,
1,0.066348541,100,0.002,,,
1,0.069623764,100,0.002,,,
1,0.072977835,100,0.002,,,
1,0.076410747,100,0.002,,,
1,0.079922495,100,0.002,,,
1,0.083513073,100,0.002,,,
1,0.087182477,100,0.002,,,
1,0.090930699,100,0.002,,,
1,0.094757735,100,0.002,,,
1,0.098663579,100,0.002,,,
1,0.102648223,100,0.002,,,
1,0.106711662,100,0.002,,,
1,0.110853889,100,0.002,,,
1,0.115074898,100,0.002,,,
1,0.119374682,100,0.002,,,
1,0.123753234,100,0.002,,,
1,0.128210548,100,0.002,,,
1,0.132746616,100,0.002,,,
1,0.137361432,100,0.002,,,
1,0.142054987,100,0.002,,,
1,0.146827275,100,0.002,,,
1,0.151678287,100,0.002,,,
1,0.156608018,100,0.002,,,
1,0.161616457,100,0.002,,,
1,0.166703598,100,0.002,,,
1,0.171869433,100,0.002,,,
1,0.177113953,100,0.002,,,
1,0.182437151,100,0.002,,,
1,0.187839017,100,0.002,,,
1,0.193319543,100,0.002,,,
1,0.198878721,100,0.002,,,
1,0.204516541,100,0.002,,,
1,0.210232996,100,0.002,,,
1,0.216028075,100,0.002,,,
1,0.22190177,100,0.002,,,
1,0.227854071,100,0.002,,,
1,0.23388497,100,0.002,,,
1,0.239994455,100,0.002,,,
1,0.246182519,100,0.002,,,
1,0.252449151,100,0.002,,,
1,0.258794341,100,0.002,,,
1,0.265218079,100,0.002,,,
1,0.271720355,100,0.002,,,
1,0.278301159,100,0.002,,,
1,0.28496048,100,0.002,,,
1,0.291698308,100,0.002,,,
1,0.298514632,100,0.002,,,
1,0.305409442,100,0.002,,,
1,0.312382726,100,0.002,,,
1,0.319434474,100,0.002,,,
1,0.326564674,100,0.002,,,
1,0.333773315,100,0.002,,,
1,0.341060386,100,0.002,,,
1,0.348425876,100,0.002,,,
1,0.355869772,100,0.002,,,
1,0.363392062,100,0.002,,,
1,0.370992736,100,0.002,,,
1,0.378671781,100,0.002,,,
1,0.386429184,100,0.002,,,
1,0.394264934,100,0.002,,,
1,0.402179019,100,0.002,,,
1,0.410171425,100,0.002,,,
1,0.41824214,100,0.002,,,
1,0.426391151,100,0.002,,,
1,0.434618447,100,0.002,,,
1,0.442924012,100,0.002,,,
1,0.451307835,100,0.002,,,
1,0.459769902,100,0.002,,,
1,0.4683102,100,0.002,,,
1,0.476928715,100,0.002,,,
1,0.485625434,100,0.002,,,
1,0.494400343,100,0.002,,,
1,0.503253428,100,0.002,,,
1,0.512184675,100,0.002,,,
1,0.52119407,100,0.002,,,
1,0.530281599,100,0.002,,,
1,0.539447247,100,0.002,,,
1,0.548691,100,0.002,,,
1,0.558012844,100,0.002,,,
1,0.567412763,100,0.002,,,
1,0.576890743,100,0.002,,,
1,0.586446769,100,0.002,,,
1,0.596080826,100,0.002,,,
1,0.605792898,100,0.002,,,
1,0.61558297,100,0.002,,,
1,0.625451027,100,0.002,,,
1,0.635397054,100,0.002,,,
1,0.645421033,100,0.002,,,
1,0.655522951,100,0.002,,,
1,0.66570279,100,0.002,,,
1,0.675960534,100,0.002,,,
1,0.686296168,100,0.002,,,
1,0.696709675,100,0.002,,,
1,0.707201039,100,0.002,,,
1,0.717770243,100,0.002,,,
1,0.72841727,100,0.002,,,
1,0.739142103,100,0.002,,,
1,0.749944727,100,0.002,,,
1,0.760825122,100,0.002,,,
1,0.771783274,100,0.002,,,
1,0.782819163,100,0.002,,,
1,0.793932773,100,0.002,,,
1,0.805124086,100,0.002,,,
1,0.816393084,100,0.002,,,
1,0.82773975,100,0.002,,,
1,0.839164066,100,0.002,,,
1,0.850666013,100,0.002,,,
1,0.862245574,100,0.002,,,
1,0.873902731,100,0.002,,,
1,0.885637464,100,0.002,,,
1,0.897449755,100,0.002,,,
1,0.909339586,100,0.002,,,
1,0.921306937,100,0.002,,,
1,0.933351791,100,0.002,,,
1,0.945474128,100,0.002,,,
1,0.957673928,100,0.002,,,
1,0.969951173,100,0.002,,,
1,0.982305843,100,0.002,,,
1,0.994737919,100,0.002,,,
1,1.007247381,100,0.002,,,
1,1.019834209,100,0.002,,,
1,1.032498383,100,0.002,,,
1,1.045239884,100,0.002,,,
1,1.058058691,100,0.002,,,
1,1.070954784,100,0.002,,,
1,1.083928142,100,0.002,,,
1,1.096978746,100,0.002,,,
1,1.110106574,100,0.002,,,
1,1.123311607,100,0.002,,,
1,1.136593822,100,0.002,,,
1,1.149953199,100,0.002,,,
1,1.163389717,100,0.002,,,
1,1.176903354,100,0.002,,,
1,1.19049409,100,0.002,,,
1,1.204161903,100,0.002,,,
1,1.217906771,100,0.002,,,
1,1.231728673,100,0.002,,,
1,1.245627586,100,0.002,,,
1,1.25960349,100,0.002,,,
1,1.273656361,100,0.002,,,
1,1.287786177,100,0.002,,,
1,1.301992917,100,0.002,,,
1,1.316276558,100,0.002,,,
1,1.330637076,100,0.002,,,
1,1.345074451,100,0.002,,,
1,1.359588658,100,0.002,,,
1,1.374179675,100,0.002,,,
1,1.388847479,100,0.002,,,
1,1.403592046,100,0.002,,,
1,1.418413354,100,0.002,,,
1,1.433311379,100,0.002,,,
1,1.448286097,100,0.002,,,
1,1.463337485,100,0.002,,,
1,1.478465519,100,0.002,,,
1,1.493670175,100,0.002,,,
1,1.50895143,100,0.002,,,
1,1.524309258,100,0.002,,,
1,1.539743636,100,0.002,,,
1,1.555254539,100,0.002,,,
1,1.570841944,100,0.002,,,
1,1.586505824,100,0.002,,,
1,1.602246156,100,0.002,,,
1,1.618062915,100,0.002,,,
1,1.633956075,100,0.002,,,
1,1.649925612,100,0.002,,,
1,1.6659715,100,0.002,,,
1,1.682093714,100,0.002,,,
1,1.698292229,100,0.002,,,
1,1.714567019,100,0.002,,,
1,1.730918058,100,0.002,,,
1,1.747345321,100,0.002,,,
1,1.763848781,100,0.002,,,
1,1.780428413,100,0.002,,,
1,1.79708419,100,0.002,,,
1,1.813816085,100,0.002,,,
1,1.830624074,100,0.002,,,
1,1.847508128,100,0.002,,,
1,1.864468222,100,0.002,,,
1,1.881504329,100,0.002,,,
1,1.898616421,100,0.002,,,
1,1.915804471,100,0.002,,,
1,1.933068454,100,0.002,,,
1,1.95040834,100,0.002,,,
1,1.967824103,100,0.002,,,
1,1.985315716,100,0.002,,,
1,2.002883151,100,0.002,,,
1,2.020526379,100,0.002,,,
1,2.038245374,100,0.002,,,
1,2.056040106,100,0.002,,,
1,2.073910549,100,0.002,,,
1,2.091856674,100,0.002,,,
