LED #,LED PWM (%),LED current (%),Duration (s)
1,100,28.76104042,0.00001
1,100,29.59263065,0.00001
1,100,30.43099346,0.00001
1,100,31.27584699,0.00001
1,100,32.12690726,0.00001
1,100,32.98388835,0.00001
1,100,33.84650242,0.00001
1,100,34.71445987,0.00001
1,100,35.5874694,0.00001
1,100,36.46523813,0.00001
1,100,37.34747168,0.00001
1,100,38.23387426,0.00001
1,100,39.12414883,0.00001
1,100,40.01799712,0.00001
1,100,40.91511978,0.00001
1,100,41.81521647,0.00001
1,100,42.71798594,0.00001
1,100,43.62312619,0.00001
1,100,44.53033449,0.00001
1,100,45.43930753,0.00001
1,100,46.34974153,0.00001
1,100,47.26133232,0.00001
1,100,48.17377543,0.00001
1,100,49.08676623,0.00001
1,100,50,0.00001
1,100,50.91317204,0.00001
1,100,51.82597777,0.00001
1,100,52.73811286,0.00001
1,100,53.64927327,0.00001
1,100,54.55915541,0.00001
1,100,55.46745622,0.00001
1,100,56.37387326,0.00001
1,100,57.27810482,0.00001
1,100,58.17985003,0.00001
1,100,59.07880895,0.00001
1,100,59.97468265,0.00001
1,100,60.86717334,0.00001
1,100,61.75598448,0.00001
1,100,62.64082081,0.00001
1,100,63.52138853,0.00001
1,100,64.39739535,0.00001
1,100,65.26855059,0.00001
1,100,66.13456529,0.00001
1,100,66.99515229,0.00001
1,100,67.85002634,0.00001
1,100,68.69890419,0.00001
1,100,69.54150467,0.00001
1,100,70.3775488,0.00001
1,100,71.20675987,0.00001
1,100,72.02886354,0.00001
1,100,72.84358792,0.00001
1,100,73.65066367,0.00001
1,100,74.44982408,0.00001
1,100,75.24080517,0.00001
1,100,76.02334573,0.00001
1,100,76.7971875,0.00001
1,100,77.56207515,0.00001
1,100,78.31775643,0.00001
1,100,79.06398223,0.00001
1,100,79.80050667,0.00001
1,100,80.52708715,0.00001
1,100,81.24348448,0.00001
1,100,81.94946291,0.00001
1,100,82.64479025,0.00001
1,100,83.3292379,0.00001
1,100,84.00258097,0.00001
1,100,84.66459829,0.00001
1,100,85.31507257,0.00001
1,100,85.9537904,0.00001
1,100,86.58054231,0.00001
1,100,87.19512293,0.00001
1,100,87.79733094,0.00001
1,100,88.38696922,0.00001
1,100,88.96384487,0.00001
1,100,89.52776928,0.00001
1,100,90.0785582,0.00001
1,100,90.61603181,0.00001
1,100,91.14001473,0.00001
1,100,91.65033614,0.00001
1,100,92.14682976,0.00001
1,100,92.629334,0.00001
1,100,93.0976919,0.00001
1,100,93.55175127,0.00001
1,100,93.9913647,0.00001
1,100,94.4163896,0.00001
1,100,94.82668826,0.00001
1,100,95.22212789,0.00001
1,100,95.60258067,0.00001
1,100,95.96792375,0.00001
1,100,96.31803934,0.00001
1,100,96.65281474,0.00001
1,100,96.97214233,0.00001
1,100,97.27591965,0.00001
1,100,97.5640494,0.00001
1,100,97.83643951,0.00001
1,100,98.09300311,0.00001
1,100,98.33365862,0.00001
1,100,98.55832972,0.00001
1,100,98.76694541,0.00001
1,100,98.95944001,0.00001
1,100,99.13575317,0.00001
1,100,99.29582994,0.00001
1,100,99.43962072,0.00001
1,100,99.56708131,0.00001
1,100,99.67817292,0.00001
1,100,99.77286217,0.00001
1,100,99.85112111,0.00001
1,100,99.9129272,0.00001
1,100,99.95826336,0.00001
1,100,99.98711794,0.00001
1,100,99.99948473,0.00001
1,100,99.99536295,0.00001
1,100,99.97475727,0.00001
1,100,99.93767778,0.00001
1,100,99.88414001,0.00001
1,100,99.8141649,0.00001
1,100,99.7277788,0.00001
1,100,99.62501347,0.00001
1,100,99.50590604,0.00001
1,100,99.37049901,0.00001
1,100,99.21884025,0.00001
1,100,99.05098295,0.00001
1,100,98.86698564,0.00001
1,100,98.66691211,0.00001
1,100,98.45083145,0.00001
1,100,98.21881798,0.00001
1,100,97.97095124,0.00001
1,100,97.70731597,0.00001
1,100,97.42800205,0.00001
1,100,97.13310452,0.00001
1,100,96.82272347,0.00001
1,100,96.4969641,0.00001
1,100,96.15593658,0.00001
1,100,95.79975611,0.00001
1,100,95.4285428,0.00001
1,100,95.04242168,0.00001
1,100,94.64152262,0.00001
1,100,94.22598032,0.00001
1,100,93.79593425,0.00001
1,100,93.35152857,0.00001
1,100,92.89291215,0.00001
1,100,92.42023844,0.00001
1,100,91.93366547,0.00001
1,100,91.4333558,0.00001
1,100,90.91947641,0.00001
1,100,90.39219871,0.00001
1,100,89.85169843,0.00001
1,100,89.29815559,0.00001
1,100,88.73175443,0.00001
1,100,88.15268335,0.00001
1,100,87.56113483,0.00001
1,100,86.9573054,0.00001
1,100,86.34139554,0.00001
1,100,85.71360961,0.00001
1,100,85.07415584,0.00001
1,100,84.42324616,0.00001
1,100,83.76109623,0.00001
1,100,83.08792529,0.00001
1,100,82.40395615,0.00001
1,100,81.70941506,0.00001
1,100,81.00453167,0.00001
1,100,80.28953893,0.00001
1,100,79.56467303,0.00001
1,100,78.83017332,0.00001
1,100,78.08628223,0.00001
1,100,77.33324517,0.00001
1,100,76.57131046,0.00001
1,100,75.80072927,0.00001
1,100,75.02175549,0.00001
1,100,74.23464571,0.00001
1,100,73.43965905,0.00001
1,100,72.63705715,0.00001
1,100,71.82710406,0.00001
1,100,71.01006613,0.00001
1,100,70.18621194,0.00001
1,100,69.35581221,0.00001
1,100,68.51913972,0.00001
1,100,67.67646921,0.00001
1,100,66.82807727,0.00001
1,100,65.97424228,0.00001
1,100,65.11524433,0.00001
1,100,64.25136505,0.00001
1,100,63.38288763,0.00001
1,100,62.51009663,0.00001
1,100,61.63327793,0.00001
1,100,60.75271864,0.00001
1,100,59.868707,0.00001
1,100,58.98153227,0.00001
1,100,58.09148464,0.00001
1,100,57.19885517,0.00001
1,100,56.30393564,0.00001
1,100,55.40701848,0.00001
1,100,54.5083967,0.00001
1,100,53.60836375,0.00001
1,100,52.70721345,0.00001
1,100,51.80523987,0.00001
1,100,50.90273728,0.00001
1,100,50,0.00001
1,100,49.09732235,0.00001
1,100,48.19499852,0.00001
1,100,47.29332248,0.00001
1,100,46.39258792,0.00001
1,100,45.4930881,0.00001
1,100,44.5951158,0.00001
1,100,43.69896318,0.00001
1,100,42.80492174,0.00001
1,100,41.91328217,0.00001
1,100,41.02433431,0.00001
1,100,40.13836701,0.00001
1,100,39.25566805,0.00001
1,100,38.37652407,0.00001
1,100,37.50122044,0.00001
1,100,36.63004121,0.00001
1,100,35.76326896,0.00001
1,100,34.90118477,0.00001
1,100,34.04406809,0.00001
1,100,33.19219668,0.00001
1,100,32.34584649,0.00001
1,100,31.50529158,0.00001
1,100,30.67080403,0.00001
1,100,29.84265389,0.00001
1,100,29.02110902,0.00001
1,100,28.20643509,0.00001
1,100,27.3988954,0.00001
1,100,26.5987509,0.00001
1,100,25.80626,0.00001
1,100,25.02167857,0.00001
1,100,24.24525983,0.00001
1,100,23.47725426,0.00001
1,100,22.7179095,0.00001
1,100,21.96747035,0.00001
1,100,21.22617859,0.00001
1,100,20.49427299,0.00001
1,100,19.77198916,0.00001
1,100,19.05955954,0.00001
1,100,18.35721328,0.00001
1,100,17.6651762,0.00001
1,100,16.98367069,0.00001
1,100,16.31291565,0.00001
1,100,15.65312643,0.00001
1,100,15.00451476,0.00001
1,100,14.36728866,0.00001
1,100,13.74165241,0.00001
1,100,13.12780645,0.00001
1,100,12.52594735,0.00001
1,100,11.93626773,0.00001
1,100,11.35895618,0.00001
1,100,10.79419726,0.00001
1,100,10.24217138,0.00001
1,100,9.703054756,0.00001
1,100,9.1770194,0.00001
1,100,8.664233011,0.00001
1,100,8.16485895,0.00001
1,100,7.679056185,0.00001
1,100,7.20697924,0.00001
1,100,6.748778145,0.00001
1,100,6.304598397,0.00001
1,100,5.874580907,0.00001
1,100,5.458861959,0.00001
1,100,5.057573172,0.00001
1,100,4.670841453,0.00001
1,100,4.298788964,0.00001
1,100,3.94153308,0.00001
1,100,3.599186357,0.00001
1,100,3.271856495,0.00001
1,100,2.959646308,0.00001
1,100,2.66265369,0.00001
1,100,2.38097159,0.00001
1,100,2.114687979,0.00001
1,100,1.863885827,0.00001
1,100,1.628643079,0.00001
1,100,1.409032629,0.00001
1,100,1.205122305,0.00001
1,100,1.01697484,0.00001
1,100,0.844647862,0.00001
1,100,0.688193877,0.00001
1,100,0.547660249,0.00001
1,100,0.423089192,0.00001
1,100,0.314517758,0.00001
1,100,0.221977827,0.00001
1,100,0.145496096,0.00001
1,100,0.08509408,0.00001
1,100,0.040788098,0.00001
1,100,0.012589281,0.00001
1,100,0.000503559,0.00001
1,100,0.004531671,0.00001
1,100,0.024669163,0.00001
1,100,0.060906391,0.00001
1,100,0.11322853,0.00001
1,100,0.181615578,0.00001
1,100,0.266042364,0.00001
1,100,0.366478562,0.00001
1,100,0.482888702,0.00001
1,100,0.615232182,0.00001
1,100,0.763463285,0.00001
1,100,0.927531193,0.00001
1,100,1.107380014,0.00001
1,100,1.30294879,0.00001
1,100,1.514171531,0.00001
1,100,1.740977229,0.00001
1,100,1.98328989,0.00001
1,100,2.241028555,0.00001
1,100,2.514107334,0.00001
1,100,2.802435431,0.00001
1,100,3.105917178,0.00001
1,100,3.424452068,0.00001
1,100,3.757934789,0.00001
1,100,4.106255259,0.00001
1,100,4.469298664,0.00001
1,100,4.846945499,0.00001
1,100,5.239071606,0.00001
1,100,5.645548219,0.00001
1,100,6.066242002,0.00001
1,100,6.501015101,0.00001
1,100,6.949725184,0.00001
1,100,7.412225493,0.00001
1,100,7.88836489,0.00001
1,100,8.377987912,0.00001
1,100,8.880934817,0.00001
1,100,9.397041641,0.00001
1,100,9.926140252,0.00001
1,100,10.4680584,0.00001
1,100,11.0226198,0.00001
1,100,11.58964414,0.00001
1,100,12.16894719,0.00001
1,100,12.76034083,0.00001
1,100,13.36363315,0.00001
1,100,13.97862847,0.00001
1,100,14.60512741,0.00001
1,100,15.24292701,0.00001
1,100,15.89182071,0.00001
1,100,16.55159848,0.00001
1,100,17.2220469,0.00001
1,100,17.90294915,0.00001
1,100,18.59408518,0.00001
1,100,19.2952317,0.00001
1,100,20.00616231,0.00001
1,100,20.72664755,0.00001
1,100,21.45645496,0.00001
1,100,22.19534919,0.00001
1,100,22.94309204,0.00001
1,100,23.69944259,0.00001
1,100,24.4641572,0.00001
1,100,25.23698967,0.00001
1,100,26.01769126,0.00001
1,100,26.80601082,0.00001
1,100,27.60169481,0.00001
1,100,28.40448746,0.00001
1,100,29.21413077,0.00001
1,100,30.03036467,0.00001
1,100,30.85292704,0.00001
1,100,31.68155383,0.00001
1,100,32.51597915,0.00001
1,100,33.35593533,0.00001
1,100,34.20115304,0.00001
1,100,35.05136133,0.00001
1,100,35.90628776,0.00001
1,100,36.76565846,0.00001
1,100,37.62919826,0.00001
1,100,38.49663071,0.00001
1,100,39.36767822,0.00001
1,100,40.24206216,0.00001
1,100,41.11950289,0.00001
1,100,41.99971991,0.00001
1,100,42.88243191,0.00001
1,100,43.76735689,0.00001
1,100,44.65421221,0.00001
1,100,45.54271474,0.00001
1,100,46.43258089,0.00001
1,100,47.32352674,0.00001
1,100,48.21526812,0.00001
1,100,49.10752067,0.00001
1,100,50,0.00001
1,100,50.89242171,0.00001
1,100,51.78450153,0.00001
1,100,52.67595537,0.00001
1,100,53.56649945,0.00001
1,100,54.45585036,0.00001
1,100,55.34372517,0.00001
1,100,56.22984149,0.00001
1,100,57.11391762,0.00001
1,100,57.99567255,0.00001
1,100,58.87482615,0.00001
1,100,59.75109917,0.00001
1,100,60.62421339,0.00001
1,100,61.49389166,0.00001
1,100,62.35985805,0.00001
1,100,63.22183785,0.00001
1,100,64.07955776,0.00001
1,100,64.93274587,0.00001
1,100,65.78113184,0.00001
1,100,66.62444692,0.00001
1,100,67.46242407,0.00001
1,100,68.29479802,0.00001
1,100,69.12130539,0.00001
1,100,69.94168471,0.00001
1,100,70.75567657,0.00001
1,100,71.56302367,0.00001
1,100,72.3634709,0.00001
1,100,73.15676542,0.00001
1,100,73.94265673,0.00001
1,100,74.72089678,0.00001
1,100,75.49124004,0.00001
1,100,76.25344352,0.00001
1,100,77.00726694,0.00001
1,100,77.75247272,0.00001
1,100,78.48882612,0.00001
1,100,79.21609526,0.00001
1,100,79.93405122,0.00001
1,100,80.64246812,0.00001
1,100,81.34112316,0.00001
1,100,82.02979672,0.00001
1,100,82.70827242,0.00001
1,100,83.37633715,0.00001
1,100,84.03378121,0.00001
1,100,84.6803983,0.00001
1,100,85.31598564,0.00001
1,100,85.94034399,0.00001
1,100,86.55327774,0.00001
1,100,87.15459496,0.00001
1,100,87.74410747,0.00001
1,100,88.32163087,0.00001
1,100,88.88698463,0.00001
1,100,89.43999212,0.00001
1,100,89.98048068,0.00001
1,100,90.50828166,0.00001
1,100,91.0232305,0.00001
1,100,91.52516673,0.00001
1,100,92.01393407,0.00001
1,100,92.48938044,0.00001
1,100,92.95135804,0.00001
1,100,93.39972336,0.00001
1,100,93.83433725,0.00001
1,100,94.25506495,0.00001
1,100,94.66177612,0.00001
1,100,95.05434491,0.00001
1,100,95.43264998,0.00001
1,100,95.79657452,0.00001
1,100,96.14600632,0.00001
1,100,96.48083776,0.00001
1,100,96.80096588,0.00001
1,100,97.10629242,0.00001
1,100,97.39672377,0.00001
1,100,97.67217112,0.00001
1,100,97.93255036,0.00001
1,100,98.1777822,0.00001
1,100,98.40779214,0.00001
1,100,98.62251051,0.00001
1,100,98.82187249,0.00001
1,100,99.00581814,0.00001
1,100,99.17429236,0.00001
1,100,99.32724501,0.00001
1,100,99.4646308,0.00001
1,100,99.58640939,0.00001
1,100,99.6925454,0.00001
1,100,99.78300834,0.00001
1,100,99.85777271,0.00001
1,100,99.91681795,0.00001
1,100,99.96012847,0.00001
1,100,99.98769363,0.00001
1,100,99.99950776,0.00001
1,100,99.99557015,0.00001
1,100,99.97588508,0.00001
1,100,99.94046174,0.00001
1,100,99.8893143,0.00001
1,100,99.82246189,0.00001
1,100,99.73992855,0.00001
1,100,99.64174326,0.00001
1,100,99.52793992,0.00001
1,100,99.39855733,0.00001
1,100,99.25363919,0.00001
1,100,99.09323406,0.00001
1,100,98.91739536,0.00001
1,100,98.72618136,0.00001
1,100,98.51965512,0.00001
1,100,98.29788452,0.00001
1,100,98.0609422,0.00001
1,100,97.80890556,0.00001
1,100,97.5418567,0.00001
1,100,97.25988242,0.00001
1,100,96.96307419,0.00001
1,100,96.65152811,0.00001
1,100,96.32534487,0.00001
1,100,95.98462973,0.00001
1,100,95.62949249,0.00001
1,100,95.26004744,0.00001
1,100,94.87641332,0.00001
1,100,94.47871329,0.00001
1,100,94.06707489,0.00001
1,100,93.64162999,0.00001
1,100,93.20251477,0.00001
1,100,92.74986962,0.00001
1,100,92.28383917,0.00001
1,100,91.80457217,0.00001
1,100,91.31222151,0.00001
1,100,90.8069441,0.00001
1,100,90.28890087,0.00001
1,100,89.75825671,0.00001
1,100,89.2151804,0.00001
1,100,88.65984457,0.00001
1,100,88.09242562,0.00001
1,100,87.5131037,0.00001
1,100,86.92206262,0.00001
1,100,86.31948983,0.00001
1,100,85.70557629,0.00001
1,100,85.08051649,0.00001
1,100,84.44450833,0.00001
1,100,83.79775309,0.00001
1,100,83.14045533,0.00001
1,100,82.47282287,0.00001
1,100,81.79506669,0.00001
1,100,81.10740086,0.00001
1,100,80.4100425,0.00001
1,100,79.70321169,0.00001
1,100,78.98713141,0.00001
1,100,78.26202744,0.00001
1,100,77.52812833,0.00001
1,100,76.78566532,0.00001
1,100,76.03487223,0.00001
1,100,75.27598542,0.00001
1,100,74.50924372,0.00001
1,100,73.73488831,0.00001
1,100,72.95316271,0.00001
1,100,72.16431263,0.00001
1,100,71.36858596,0.00001
1,100,70.56623263,0.00001
1,100,69.7575046,0.00001
1,100,68.94265571,0.00001
1,100,68.12194163,0.00001
1,100,67.29561981,0.00001
1,100,66.46394933,0.00001
1,100,65.6271909,0.00001
1,100,64.78560671,0.00001
1,100,63.93946037,0.00001
1,100,63.08901685,0.00001
1,100,62.23454236,0.00001
1,100,61.37630429,0.00001
1,100,60.51457113,0.00001
1,100,59.64961235,0.00001
1,100,58.78169837,0.00001
1,100,57.91110043,0.00001
1,100,57.03809052,0.00001
1,100,56.1629413,0.00001
1,100,55.28592601,0.00001
1,100,54.40731839,0.00001
1,100,53.52739259,0.00001
1,100,52.64642307,0.00001
1,100,51.76468455,0.00001
1,100,50.88245188,0.00001
1,100,50,0.00001
1,100,49.11760381,0.00001
1,100,48.23553813,0.00001
1,100,47.35407757,0.00001
1,100,46.47349646,0.00001
1,100,45.5940688,0.00001
1,100,44.71606812,0.00001
1,100,43.83976742,0.00001
1,100,42.96543909,0.00001
1,100,42.09335483,0.00001
1,100,41.22378554,0.00001
1,100,40.35700126,0.00001
1,100,39.49327108,0.00001
1,100,38.63286306,0.00001
1,100,37.77604412,0.00001
1,100,36.92308,0.00001
1,100,36.07423516,0.00001
1,100,35.22977269,0.00001
1,100,34.38995423,0.00001
1,100,33.5550399,0.00001
1,100,32.72528821,0.00001
1,100,31.90095599,0.00001
1,100,31.0822983,0.00001
1,100,30.26956837,0.00001
1,100,29.4630175,0.00001
1,100,28.66289498,0.00001
1,100,27.86944804,0.00001
1,100,27.08292177,0.00001
1,100,26.303559,0.00001
1,100,25.5316003,0.00001
1,100,24.76728384,0.00001
1,100,24.01084536,0.00001
1,100,23.26251806,0.00001
1,100,22.52253258,0.00001
1,100,21.79111687,0.00001
1,100,21.06849617,0.00001
1,100,20.35489291,0.00001
1,100,19.65052667,0.00001
1,100,18.95561409,0.00001
1,100,18.2703688,0.00001
1,100,17.59500137,0.00001
1,100,16.92971926,0.00001
1,100,16.27472672,0.00001
1,100,15.63022476,0.00001
1,100,14.99641107,0.00001
1,100,14.37347996,0.00001
1,100,13.76162234,0.00001
1,100,13.16102559,0.00001
1,100,12.57187356,0.00001
1,100,11.99434651,0.00001
1,100,11.42862104,0.00001
1,100,10.87487004,0.00001
1,100,10.33326262,0.00001
1,100,9.803964112,0.00001
1,100,9.28713597,0.00001
1,100,8.782935741,0.00001
1,100,8.291517017,0.00001
1,100,7.813029389,0.00001
1,100,7.347618403,0.00001
1,100,6.895425514,0.00001
1,100,6.456588048,0.00001
1,100,6.031239156,0.00001
1,100,5.619507782,0.00001
1,100,5.221518619,0.00001
1,100,4.837392072,0.00001
1,100,4.46724423,0.00001
1,100,4.111186822,0.00001
1,100,3.769327192,0.00001
1,100,3.441768266,0.00001
1,100,3.128608518,0.00001
1,100,2.829941947,0.00001
1,100,2.545858048,0.00001
1,100,2.276441786,0.00001
1,100,2.021773571,0.00001
1,100,1.781929236,0.00001
1,100,1.556980017,0.00001
1,100,1.34699253,0.00001
1,100,1.152028754,0.00001
1,100,0.972146017,0.00001
1,100,0.807396974,0.00001
1,100,0.657829598,0.00001
1,100,0.523487165,0.00001
1,100,0.404408243,0.00001
1,100,0.300626682,0.00001
1,100,0.212171607,0.00001
1,100,0.139067409,0.00001
1,100,0.081333742,0.00001
1,100,0.038985516,0.00001
1,100,0.012032897,0.00001
1,100,0.000481304,0.00001
1,100,0.004331413,0.00001
1,100,0.023579154,0.00001
1,100,0.058215716,0.00001
1,100,0.108227556,0.00001
1,100,0.173596397,0.00001
1,100,0.254299244,0.00001
1,100,0.350308388,0.00001
1,100,0.461591417,0.00001
1,100,0.588111233,0.00001
1,100,0.729826056,0.00001
1,100,0.886689449,0.00001
1,100,1.058650328,0.00001
1,100,1.245652981,0.00001
1,100,1.447637088,0.00001
1,100,1.664537743,0.00001
1,100,1.896285471,0.00001
1,100,2.142806258,0.00001
1,100,2.404021568,0.00001
1,100,2.679848378,0.00001
1,100,2.970199198,0.00001
1,100,3.274982102,0.00001
1,100,3.594100762,0.00001
1,100,3.927454474,0.00001
1,100,4.274938193,0.00001
1,100,4.636442567,0.00001
1,100,5.011853976,0.00001
1,100,5.401054562,0.00001
1,100,5.803922272,0.00001
1,100,6.220330896,0.00001
1,100,6.650150106,0.00001
1,100,7.093245501,0.00001
1,100,7.549478647,0.00001
1,100,8.018707123,0.00001
1,100,8.500784566,0.00001
1,100,8.995560716,0.00001
1,100,9.502881468,0.00001
1,100,10.02258891,0.00001
1,100,10.5545214,0.00001
1,100,11.09851358,0.00001
1,100,11.65439645,0.00001
1,100,12.22199742,0.00001
1,100,12.80114036,0.00001
1,100,13.39164568,0.00001
1,100,13.99333033,0.00001
1,100,14.60600791,0.00001
1,100,15.2294887,0.00001
1,100,15.86357976,0.00001
1,100,16.50808493,0.00001
1,100,17.16280493,0.00001
1,100,17.82753741,0.00001
1,100,18.50207704,0.00001
1,100,19.18621552,0.00001
1,100,19.87974171,0.00001
1,100,20.58244163,0.00001
1,100,21.29409859,0.00001
1,100,22.0144932,0.00001
1,100,22.74340348,0.00001
1,100,23.48060492,0.00001
1,100,24.22587053,0.00001
1,100,24.97897094,0.00001
1,100,25.73967443,0.00001
1,100,26.50774705,0.00001
1,100,27.28295268,0.00001
1,100,28.06505306,0.00001
1,100,28.85380791,0.00001
1,100,29.64897501,0.00001
1,100,30.45031024,0.00001
1,100,31.25756766,0.00001
1,100,32.07049962,0.00001
1,100,32.88885681,0.00001
1,100,33.71238831,0.00001
1,100,34.54084175,0.00001
1,100,35.37396329,0.00001
1,100,36.21149776,0.00001
1,100,37.05318874,0.00001
1,100,37.89877859,0.00001
1,100,38.74800857,0.00001
1,100,39.60061892,0.00001
1,100,40.45634893,0.00001
1,100,41.314937,0.00001
1,100,42.17612076,0.00001
1,100,43.03963711,0.00001
1,100,43.90522233,0.00001
1,100,44.77261216,0.00001
1,100,45.64154187,0.00001
1,100,46.51174631,0.00001
1,100,47.38296007,0.00001
1,100,48.25491748,0.00001
1,100,49.12735275,0.00001
1,100,50,0.00001
1,100,50.87259339,0.00001
1,100,51.74486718,0.00001
1,100,52.61655578,0.00001
1,100,53.4873939,0.00001
1,100,54.35711655,0.00001
1,100,55.2254592,0.00001
1,100,56.0921578,0.00001
1,100,56.95694888,0.00001
1,100,57.81956964,0.00001
1,100,58.67975802,0.00001
1,100,59.53725277,0.00001
1,100,60.39179356,0.00001
1,100,61.24312103,0.00001
1,100,62.09097686,0.00001
1,100,62.9351039,0.00001
1,100,63.77524618,0.00001
1,100,64.61114903,0.00001
1,100,65.44255916,0.00001
1,100,66.26922471,0.00001
1,100,67.09089534,0.00001
1,100,67.90732232,0.00001
1,100,68.71825856,0.00001
1,100,69.52345874,0.00001
1,100,70.32267936,0.00001
1,100,71.11567878,0.00001
1,100,71.90221736,0.00001
1,100,72.68205747,0.00001
1,100,73.4549636,0.00001
1,100,74.22070241,0.00001
1,100,74.97904281,0.00001
1,100,75.72975603,0.00001
1,100,76.47261569,0.00001
1,100,77.20739783,0.00001
1,100,77.93388105,0.00001
1,100,78.65184652,0.00001
1,100,79.36107805,0.00001
1,100,80.06136217,0.00001
1,100,80.75248821,0.00001
1,100,81.43424831,0.00001
1,100,82.10643753,0.00001
1,100,82.76885389,0.00001
1,100,83.42129844,0.00001
1,100,84.06357529,0.00001
1,100,84.69549173,0.00001
1,100,85.31685822,0.00001
1,100,85.92748847,0.00001
1,100,86.52719951,0.00001
1,100,87.11581174,0.00001
1,100,87.69314897,0.00001
1,100,88.25903847,0.00001
1,100,88.81331103,0.00001
1,100,89.35580102,0.00001
1,100,89.88634642,0.00001
1,100,90.40478886,0.00001
1,100,90.91097371,0.00001
1,100,91.40475007,0.00001
1,100,91.88597086,0.00001
1,100,92.35449283,0.00001
1,100,92.81017661,0.00001
1,100,93.25288676,0.00001
1,100,93.68249182,0.00001
1,100,94.09886431,0.00001
1,100,94.50188081,0.00001
1,100,94.89142194,0.00001
1,100,95.26737247,0.00001
1,100,95.62962128,0.00001
1,100,95.97806145,0.00001
1,100,96.31259025,0.00001
1,100,96.63310918,0.00001
1,100,96.939524,0.00001
1,100,97.23174478,0.00001
1,100,97.50968589,0.00001
1,100,97.77326601,0.00001
1,100,98.02240824,0.00001
1,100,98.25704,0.00001
1,100,98.47709315,0.00001
1,100,98.68250396,0.00001
1,100,98.87321314,0.00001
1,100,99.04916584,0.00001
1,100,99.2103117,0.00001
1,100,99.35660482,0.00001
1,100,99.48800381,0.00001
1,100,99.60447177,0.00001
1,100,99.70597633,0.00001
1,100,99.79248963,0.00001
1,100,99.86398833,0.00001
1,100,99.92045364,0.00001
1,100,99.96187129,0.00001
1,100,99.98823156,0.00001
1,100,99.99952927,0.00001
1,100,99.99576377,0.00001
1,100,99.97693896,0.00001
1,100,99.94306325,0.00001
1,100,99.89414962,0.00001
1,100,99.83021553,0.00001
1,100,99.75128298,0.00001
1,100,99.65737849,0.00001
1,100,99.54853306,0.00001
1,100,99.42478217,0.00001
1,100,99.2861658,0.00001
1,100,99.13272836,0.00001
1,100,98.96451874,0.00001
1,100,98.78159024,0.00001
1,100,98.58400056,0.00001
1,100,98.37181181,0.00001
1,100,98.14509046,0.00001
1,100,97.90390734,0.00001
1,100,97.6483376,0.00001
1,100,97.37846068,0.00001
1,100,97.09436032,0.00001
1,100,96.7961245,0.00001
1,100,96.4838454,0.00001
1,100,96.15761941,0.00001
1,100,95.81754709,0.00001
1,100,95.46373312,0.00001
1,100,95.09628625,0.00001
1,100,94.71531933,0.00001
1,100,94.32094922,0.00001
1,100,93.91329676,0.00001
1,100,93.49248675,0.00001
1,100,93.0586479,0.00001
1,100,92.61191278,0.00001
1,100,92.15241781,0.00001
1,100,91.68030318,0.00001
1,100,91.19571284,0.00001
1,100,90.69879441,0.00001
1,100,90.1896992,0.00001
1,100,89.66858209,0.00001
1,100,89.13560155,0.00001
1,100,88.59091954,0.00001
1,100,88.03470147,0.00001
1,100,87.46711618,0.00001
1,100,86.88833586,0.00001
1,100,86.29853599,0.00001
1,100,85.69789531,0.00001
1,100,85.08659575,0.00001
1,100,84.46482238,0.00001
1,100,83.83276335,0.00001
1,100,83.19060983,0.00001
1,100,82.53855596,0.00001
1,100,81.87679878,0.00001
1,100,81.20553818,0.00001
1,100,80.52497685,0.00001
1,100,79.83532016,0.00001
1,100,79.13677618,0.00001
1,100,78.42955555,0.00001
1,100,77.71387147,0.00001
1,100,76.98993958,0.00001
1,100,76.25797794,0.00001
1,100,75.51820693,0.00001
1,100,74.77084921,0.00001
1,100,74.01612965,0.00001
1,100,73.25427523,0.00001
1,100,72.485515,0.00001
1,100,71.71008003,0.00001
1,100,70.92820328,0.00001
1,100,70.14011959,0.00001
1,100,69.34606556,0.00001
1,100,68.54627953,0.00001
1,100,67.74100146,0.00001
1,100,66.93047289,0.00001
1,100,66.11493685,0.00001
1,100,65.29463777,0.00001
1,100,64.46982148,0.00001
1,100,63.64073503,0.00001
1,100,62.80762671,0.00001
1,100,61.9707459,0.00001
1,100,61.13034307,0.00001
1,100,60.28666963,0.00001
1,100,59.43997791,0.00001
1,100,58.59052106,0.00001
1,100,57.73855298,0.00001
1,100,56.88432823,0.00001
1,100,56.02810198,0.00001
1,100,55.17012991,0.00001
1,100,54.31066816,0.00001
1,100,53.44997322,0.00001
1,100,52.58830188,0.00001
1,100,51.72591112,0.00001
1,100,50.8630581,0.00001
1,100,50,0.00001
1,100,49.13699401,0.00001
1,100,48.2742972,0.00001
1,100,47.4121665,0.00001
1,100,46.55085858,0.00001
1,100,45.69062978,0.00001
1,100,44.83173606,0.00001
1,100,43.97443288,0.00001
1,100,43.11897518,0.00001
1,100,42.26561724,0.00001
1,100,41.41461267,0.00001
1,100,40.56621429,0.00001
1,100,39.72067406,0.00001
1,100,38.87824302,0.00001
1,100,38.03917121,0.00001
1,100,37.20370761,0.00001
1,100,36.37210002,0.00001
1,100,35.54459505,0.00001
1,100,34.721438,0.00001
1,100,33.9028728,0.00001
1,100,33.08914196,0.00001
1,100,32.28048645,0.00001
1,100,31.47714569,0.00001
1,100,30.67935743,0.00001
