LED #,LED PWM (%),LED current (%),Duration (s)
1,100,40.85307438,0.00001
1,100,40.83073134,0.00001
1,100,40.80840279,0.00001
1,100,40.78608875,0.00001
1,100,40.76378926,0.00001
1,100,40.74150435,0.00001
1,100,40.71923407,0.00001
1,100,40.69697844,0.00001
1,100,40.6747375,0.00001
1,100,40.65251129,0.00001
1,100,40.63029984,0.00001
1,100,40.60810318,0.00001
1,100,40.58592136,0.00001
1,100,40.5637544,0.00001
1,100,40.54160234,0.00001
1,100,40.51946522,0.00001
1,100,40.49734307,0.00001
1,100,40.47523593,0.00001
1,100,40.45314382,0.00001
1,100,40.4310668,0.00001
1,100,40.40900488,0.00001
1,100,40.38695811,0.00001
1,100,40.36492652,0.00001
1,100,40.34291014,0.00001
1,100,40.32090902,0.00001
1,100,40.29892318,0.00001
1,100,40.27695265,0.00001
1,100,40.25499749,0.00001
1,100,40.23305771,0.00001
1,100,40.21113335,0.00001
1,100,40.18922445,0.00001
1,100,40.16733105,0.00001
1,100,40.14545317,0.00001
1,100,40.12359085,0.00001
1,100,40.10174413,0.00001
1,100,40.07991304,0.00001
1,100,40.05809762,0.00001
1,100,40.03629789,0.00001
1,100,40.0145139,0.00001
1,100,39.99274568,0.00001
1,100,39.97099326,0.00001
1,100,39.94925668,0.00001
1,100,39.92753597,0.00001
1,100,39.90583116,0.00001
1,100,39.8841423,0.00001
1,100,39.86246941,0.00001
1,100,39.84081252,0.00001
1,100,39.81917168,0.00001
1,100,39.79754692,0.00001
1,100,39.77593827,0.00001
1,100,39.75434576,0.00001
1,100,39.73276944,0.00001
1,100,39.71120932,0.00001
1,100,39.68966546,0.00001
1,100,39.66813787,0.00001
1,100,39.6466266,0.00001
1,100,39.62513168,0.00001
1,100,39.60365315,0.00001
1,100,39.58219103,0.00001
1,100,39.56074536,0.00001
1,100,39.53931618,0.00001
1,100,39.51790351,0.00001
1,100,39.4965074,0.00001
1,100,39.47512788,0.00001
1,100,39.45376497,0.00001
1,100,39.43241872,0.00001
1,100,39.41108916,0.00001
1,100,39.38977631,0.00001
1,100,39.36848023,0.00001
1,100,39.34720093,0.00001
1,100,39.32593845,0.00001
1,100,39.30469283,0.00001
1,100,39.2834641,0.00001
1,100,39.26225229,0.00001
1,100,39.24105744,0.00001
1,100,39.21987958,0.00001
1,100,39.19871874,0.00001
1,100,39.17757496,0.00001
1,100,39.15644827,0.00001
1,100,39.1353387,0.00001
1,100,39.11424629,0.00001
1,100,39.09317106,0.00001
1,100,39.07211307,0.00001
1,100,39.05107232,0.00001
1,100,39.03004887,0.00001
1,100,39.00904274,0.00001
1,100,38.98805397,0.00001
1,100,38.96708259,0.00001
1,100,38.94612863,0.00001
1,100,38.92519212,0.00001
1,100,38.90427311,0.00001
1,100,38.88337161,0.00001
1,100,38.86248767,0.00001
1,100,38.84162132,0.00001
1,100,38.82077259,0.00001
1,100,38.79994151,0.00001
1,100,38.77912812,0.00001
1,100,38.75833244,0.00001
1,100,38.73755452,0.00001
1,100,38.71679439,0.00001
1,100,38.69605207,0.00001
1,100,38.6753276,0.00001
1,100,38.65462102,0.00001
1,100,38.63393235,0.00001
1,100,38.61326163,0.00001
1,100,38.59260889,0.00001
1,100,38.57197417,0.00001
1,100,38.55135749,0.00001
1,100,38.53075889,0.00001
1,100,38.5101784,0.00001
1,100,38.48961606,0.00001
1,100,38.46907189,0.00001
1,100,38.44854593,0.00001
1,100,38.42803821,0.00001
1,100,38.40754877,0.00001
1,100,38.38707763,0.00001
1,100,38.36662483,0.00001
1,100,38.34619041,0.00001
1,100,38.32577438,0.00001
1,100,38.30537679,0.00001
1,100,38.28499767,0.00001
1,100,38.26463705,0.00001
1,100,38.24429495,0.00001
1,100,38.22397143,0.00001
1,100,38.2036665,0.00001
1,100,38.18338019,0.00001
1,100,38.16311255,0.00001
1,100,38.1428636,0.00001
1,100,38.12263337,0.00001
1,100,38.1024219,0.00001
1,100,38.08222921,0.00001
1,100,38.06205535,0.00001
1,100,38.04190034,0.00001
1,100,38.02176421,0.00001
1,100,38.001647,0.00001
1,100,37.98154873,0.00001
1,100,37.96146944,0.00001
1,100,37.94140917,0.00001
1,100,37.92136793,0.00001
1,100,37.90134577,0.00001
1,100,37.88134271,0.00001
1,100,37.8613588,0.00001
1,100,37.84139405,0.00001
1,100,37.8214485,0.00001
1,100,37.80152218,0.00001
1,100,37.78161512,0.00001
1,100,37.76172736,0.00001
1,100,37.74185893,0.00001
1,100,37.72200985,0.00001
1,100,37.70218016,0.00001
1,100,37.68236989,0.00001
1,100,37.66257907,0.00001
1,100,37.64280774,0.00001
1,100,37.62305592,0.00001
1,100,37.60332364,0.00001
1,100,37.58361094,0.00001
1,100,37.56391785,0.00001
1,100,37.54424439,0.00001
1,100,37.5245906,0.00001
1,100,37.50495652,0.00001
1,100,37.48534216,0.00001
1,100,37.46574757,0.00001
1,100,37.44617277,0.00001
1,100,37.4266178,0.00001
1,100,37.40708268,0.00001
1,100,37.38756745,0.00001
1,100,37.36807213,0.00001
1,100,37.34859676,0.00001
1,100,37.32914137,0.00001
1,100,37.30970599,0.00001
1,100,37.29029065,0.00001
1,100,37.27089538,0.00001
1,100,37.25152021,0.00001
1,100,37.23216517,0.00001
1,100,37.21283029,0.00001
1,100,37.1935156,0.00001
1,100,37.17422114,0.00001
1,100,37.15494694,0.00001
1,100,37.13569301,0.00001
1,100,37.1164594,0.00001
1,100,37.09724614,0.00001
1,100,37.07805325,0.00001
1,100,37.05888077,0.00001
1,100,37.03972872,0.00001
1,100,37.02059714,0.00001
1,100,37.00148605,0.00001
1,100,36.9823955,0.00001
1,100,36.96332549,0.00001
1,100,36.94427608,0.00001
1,100,36.92524728,0.00001
1,100,36.90623913,0.00001
1,100,36.88725165,0.00001
1,100,36.86828488,0.00001
1,100,36.84933885,0.00001
1,100,36.83041359,0.00001
1,100,36.81150912,0.00001
1,100,36.79262548,0.00001
1,100,36.77376269,0.00001
1,100,36.75492079,0.00001
1,100,36.73609981,0.00001
1,100,36.71729977,0.00001
1,100,36.69852071,0.00001
1,100,36.67976265,0.00001
1,100,36.66102563,0.00001
1,100,36.64230967,0.00001
1,100,36.6236148,0.00001
1,100,36.60494106,0.00001
1,100,36.58628847,0.00001
1,100,36.56765706,0.00001
1,100,36.54904686,0.00001
1,100,36.53045791,0.00001
1,100,36.51189022,0.00001
1,100,36.49334384,0.00001
1,100,36.47481878,0.00001
1,100,36.45631508,0.00001
1,100,36.43783277,0.00001
1,100,36.41937187,0.00001
1,100,36.40093243,0.00001
1,100,36.38251445,0.00001
1,100,36.36411798,0.00001
1,100,36.34574304,0.00001
1,100,36.32738967,0.00001
1,100,36.30905788,0.00001
1,100,36.29074772,0.00001
1,100,36.2724592,0.00001
1,100,36.25419236,0.00001
1,100,36.23594723,0.00001
1,100,36.21772383,0.00001
1,100,36.1995222,0.00001
1,100,36.18134236,0.00001
1,100,36.16318434,0.00001
1,100,36.14504817,0.00001
1,100,36.12693388,0.00001
1,100,36.1088415,0.00001
1,100,36.09077106,0.00001
1,100,36.07272257,0.00001
1,100,36.05469609,0.00001
1,100,36.03669162,0.00001
1,100,36.0187092,0.00001
1,100,36.00074887,0.00001
1,100,35.98281063,0.00001
1,100,35.96489454,0.00001
1,100,35.9470006,0.00001
1,100,35.92912886,0.00001
1,100,35.91127934,0.00001
1,100,35.89345207,0.00001
1,100,35.87564707,0.00001
1,100,35.85786438,0.00001
1,100,35.84010402,0.00001
1,100,35.82236601,0.00001
1,100,35.8046504,0.00001
1,100,35.78695721,0.00001
1,100,35.76928646,0.00001
1,100,35.75163818,0.00001
1,100,35.7340124,0.00001
1,100,35.71640915,0.00001
1,100,35.69882845,0.00001
1,100,35.68127034,0.00001
1,100,35.66373484,0.00001
1,100,35.64622198,0.00001
1,100,35.62873178,0.00001
1,100,35.61126428,0.00001
1,100,35.5938195,0.00001
1,100,35.57639747,0.00001
1,100,35.55899822,0.00001
1,100,35.54162177,0.00001
1,100,35.52426815,0.00001
1,100,35.5069374,0.00001
1,100,35.48962953,0.00001
1,100,35.47234457,0.00001
1,100,35.45508255,0.00001
1,100,35.4378435,0.00001
1,100,35.42062745,0.00001
1,100,35.40343442,0.00001
1,100,35.38626444,0.00001
1,100,35.36911754,0.00001
1,100,35.35199374,0.00001
1,100,35.33489308,0.00001
1,100,35.31781557,0.00001
1,100,35.30076124,0.00001
1,100,35.28373013,0.00001
1,100,35.26672226,0.00001
1,100,35.24973765,0.00001
1,100,35.23277634,0.00001
1,100,35.21583834,0.00001
1,100,35.1989237,0.00001
1,100,35.18203242,0.00001
1,100,35.16516455,0.00001
1,100,35.1483201,0.00001
1,100,35.1314991,0.00001
1,100,35.11470158,0.00001
1,100,35.09792757,0.00001
1,100,35.08117709,0.00001
1,100,35.06445017,0.00001
1,100,35.04774684,0.00001
1,100,35.03106711,0.00001
1,100,35.01441103,0.00001
1,100,34.99777861,0.00001
1,100,34.98116988,0.00001
1,100,34.96458486,0.00001
1,100,34.94802359,0.00001
1,100,34.93148609,0.00001
1,100,34.91497239,0.00001
1,100,34.8984825,0.00001
1,100,34.88201646,0.00001
1,100,34.8655743,0.00001
1,100,34.84915603,0.00001
1,100,34.83276169,0.00001
1,100,34.81639131,0.00001
1,100,34.80004489,0.00001
1,100,34.78372249,0.00001
1,100,34.76742411,0.00001
1,100,34.75114978,0.00001
1,100,34.73489953,0.00001
1,100,34.71867339,0.00001
1,100,34.70247139,0.00001
1,100,34.68629353,0.00001
1,100,34.67013986,0.00001
1,100,34.6540104,0.00001
1,100,34.63790517,0.00001
1,100,34.6218242,0.00001
1,100,34.60576752,0.00001
1,100,34.58973514,0.00001
1,100,34.5737271,0.00001
1,100,34.55774342,0.00001
1,100,34.54178413,0.00001
1,100,34.52584924,0.00001
1,100,34.5099388,0.00001
1,100,34.49405281,0.00001
1,100,34.47819131,0.00001
1,100,34.46235432,0.00001
1,100,34.44654186,0.00001
1,100,34.43075397,0.00001
1,100,34.41499066,0.00001
1,100,34.39925196,0.00001
1,100,34.3835379,0.00001
1,100,34.3678485,0.00001
1,100,34.35218379,0.00001
1,100,34.33654378,0.00001
1,100,34.32092851,0.00001
1,100,34.305338,0.00001
1,100,34.28977228,0.00001
1,100,34.27423136,0.00001
1,100,34.25871527,0.00001
1,100,34.24322404,0.00001
1,100,34.2277577,0.00001
1,100,34.21231626,0.00001
1,100,34.19689975,0.00001
1,100,34.1815082,0.00001
1,100,34.16614163,0.00001
1,100,34.15080006,0.00001
1,100,34.13548352,0.00001
1,100,34.12019203,0.00001
1,100,34.10492561,0.00001
1,100,34.0896843,0.00001
1,100,34.07446811,0.00001
1,100,34.05927708,0.00001
1,100,34.04411121,0.00001
1,100,34.02897054,0.00001
1,100,34.01385509,0.00001
1,100,33.99876488,0.00001
1,100,33.98369995,0.00001
1,100,33.9686603,0.00001
1,100,33.95364597,0.00001
1,100,33.93865698,0.00001
1,100,33.92369336,0.00001
1,100,33.90875512,0.00001
1,100,33.89384229,0.00001
1,100,33.87895489,0.00001
1,100,33.86409295,0.00001
1,100,33.84925649,0.00001
1,100,33.83444554,0.00001
1,100,33.81966011,0.00001
1,100,33.80490024,0.00001
1,100,33.79016594,0.00001
1,100,33.77545723,0.00001
1,100,33.76077415,0.00001
1,100,33.74611671,0.00001
1,100,33.73148494,0.00001
1,100,33.71687886,0.00001
1,100,33.70229849,0.00001
1,100,33.68774386,0.00001
1,100,33.67321499,0.00001
1,100,33.6587119,0.00001
1,100,33.64423461,0.00001
1,100,33.62978315,0.00001
1,100,33.61535755,0.00001
1,100,33.60095781,0.00001
1,100,33.58658398,0.00001
1,100,33.57223606,0.00001
1,100,33.55791408,0.00001
1,100,33.54361807,0.00001
1,100,33.52934805,0.00001
1,100,33.51510403,0.00001
1,100,33.50088605,0.00001
1,100,33.48669412,0.00001
1,100,33.47252827,0.00001
1,100,33.45838851,0.00001
1,100,33.44427488,0.00001
1,100,33.43018739,0.00001
1,100,33.41612607,0.00001
1,100,33.40209094,0.00001
1,100,33.38808202,0.00001
1,100,33.37409933,0.00001
1,100,33.36014289,0.00001
1,100,33.34621273,0.00001
1,100,33.33230887,0.00001
1,100,33.31843133,0.00001
1,100,33.30458013,0.00001
1,100,33.2907553,0.00001
1,100,33.27695685,0.00001
1,100,33.26318481,0.00001
1,100,33.2494392,0.00001
1,100,33.23572004,0.00001
1,100,33.22202736,0.00001
1,100,33.20836116,0.00001
1,100,33.19472149,0.00001
1,100,33.18110835,0.00001
1,100,33.16752178,0.00001
1,100,33.15396178,0.00001
1,100,33.14042839,0.00001
1,100,33.12692162,0.00001
1,100,33.11344149,0.00001
1,100,33.09998803,0.00001
1,100,33.08656126,0.00001
1,100,33.07316119,0.00001
1,100,33.05978786,0.00001
1,100,33.04644128,0.00001
1,100,33.03312147,0.00001
1,100,33.01982845,0.00001
1,100,33.00656225,0.00001
1,100,32.99332288,0.00001
1,100,32.98011036,0.00001
1,100,32.96692473,0.00001
1,100,32.95376599,0.00001
1,100,32.94063417,0.00001
1,100,32.92752929,0.00001
1,100,32.91445137,0.00001
1,100,32.90140042,0.00001
1,100,32.88837648,0.00001
1,100,32.87537957,0.00001
1,100,32.86240969,0.00001
1,100,32.84946688,0.00001
1,100,32.83655115,0.00001
1,100,32.82366252,0.00001
1,100,32.81080101,0.00001
1,100,32.79796666,0.00001
1,100,32.78515946,0.00001
1,100,32.77237945,0.00001
1,100,32.75962664,0.00001
1,100,32.74690106,0.00001
1,100,32.73420273,0.00001
1,100,32.72153166,0.00001
1,100,32.70888787,0.00001
1,100,32.69627139,0.00001
1,100,32.68368223,0.00001
1,100,32.67112042,0.00001
1,100,32.65858598,0.00001
1,100,32.64607891,0.00001
1,100,32.63359926,0.00001
1,100,32.62114702,0.00001
1,100,32.60872223,0.00001
1,100,32.59632491,0.00001
1,100,32.58395506,0.00001
1,100,32.57161272,0.00001
1,100,32.5592979,0.00001
1,100,32.54701062,0.00001
1,100,32.5347509,0.00001
1,100,32.52251877,0.00001
1,100,32.51031423,0.00001
1,100,32.49813731,0.00001
1,100,32.48598802,0.00001
1,100,32.4738664,0.00001
1,100,32.46177245,0.00001
1,100,32.4497062,0.00001
1,100,32.43766766,0.00001
1,100,32.42565685,0.00001
1,100,32.4136738,0.00001
1,100,32.40171851,0.00001
1,100,32.38979102,0.00001
1,100,32.37789134,0.00001
1,100,32.36601948,0.00001
1,100,32.35417547,0.00001
1,100,32.34235933,0.00001
1,100,32.33057107,0.00001
1,100,32.31881071,0.00001
1,100,32.30707827,0.00001
1,100,32.29537377,0.00001
1,100,32.28369723,0.00001
1,100,32.27204867,0.00001
1,100,32.2604281,0.00001
1,100,32.24883555,0.00001
1,100,32.23727102,0.00001
1,100,32.22573455,0.00001
1,100,32.21422614,0.00001
1,100,32.20274582,0.00001
1,100,32.19129361,0.00001
1,100,32.17986952,0.00001
1,100,32.16847356,0.00001
1,100,32.15710577,0.00001
1,100,32.14576615,0.00001
1,100,32.13445473,0.00001
1,100,32.12317152,0.00001
1,100,32.11191654,0.00001
1,100,32.1006898,0.00001
1,100,32.08949133,0.00001
1,100,32.07832115,0.00001
1,100,32.06717926,0.00001
1,100,32.0560657,0.00001
1,100,32.04498047,0.00001
1,100,32.03392359,0.00001
1,100,32.02289509,0.00001
1,100,32.01189497,0.00001
1,100,32.00092326,0.00001
1,100,31.98997997,0.00001
1,100,31.97906512,0.00001
1,100,31.96817873,0.00001
1,100,31.95732081,0.00001
1,100,31.94649139,0.00001
1,100,31.93569047,0.00001
1,100,31.92491808,0.00001
1,100,31.91417424,0.00001
1,100,31.90345895,0.00001
1,100,31.89277224,0.00001
1,100,31.88211413,0.00001
1,100,31.87148462,0.00001
1,100,31.86088374,0.00001
1,100,31.85031151,0.00001
1,100,31.83976794,0.00001
1,100,31.82925304,0.00001
1,100,31.81876684,0.00001
1,100,31.80830935,0.00001
1,100,31.79788059,0.00001
1,100,31.78748057,0.00001
1,100,31.77710931,0.00001
1,100,31.76676682,0.00001
1,100,31.75645313,0.00001
1,100,31.74616825,0.00001
1,100,31.7359122,0.00001
1,100,31.72568498,0.00001
1,100,31.71548662,0.00001
1,100,31.70531714,0.00001
1,100,31.69517655,0.00001
1,100,31.68506486,0.00001
1,100,31.67498209,0.00001
1,100,31.66492827,0.00001
1,100,31.65490339,0.00001
1,100,31.64490749,0.00001
1,100,31.63494057,0.00001
1,100,31.62500265,0.00001
1,100,31.61509375,0.00001
1,100,31.60521387,0.00001
1,100,31.59536305,0.00001
1,100,31.58554129,0.00001
1,100,31.57574861,0.00001
1,100,31.56598503,0.00001
1,100,31.55625055,0.00001
1,100,31.5465452,0.00001
1,100,31.53686899,0.00001
1,100,31.52722194,0.00001
1,100,31.51760406,0.00001
1,100,31.50801536,0.00001
1,100,31.49845586,0.00001
1,100,31.48892558,0.00001
1,100,31.47942454,0.00001
1,100,31.46995274,0.00001
1,100,31.4605102,0.00001
1,100,31.45109693,0.00001
1,100,31.44171296,0.00001
1,100,31.4323583,0.00001
1,100,31.42303295,0.00001
1,100,31.41373694,0.00001
1,100,31.40447028,0.00001
1,100,31.39523299,0.00001
1,100,31.38602507,0.00001
1,100,31.37684655,0.00001
1,100,31.36769744,0.00001
1,100,31.35857775,0.00001
1,100,31.3494875,0.00001
1,100,31.3404267,0.00001
1,100,31.33139536,0.00001
1,100,31.32239351,0.00001
1,100,31.31342115,0.00001
1,100,31.3044783,0.00001
1,100,31.29556497,0.00001
1,100,31.28668118,0.00001
1,100,31.27782694,0.00001
1,100,31.26900227,0.00001
1,100,31.26020717,0.00001
1,100,31.25144166,0.00001
1,100,31.24270577,0.00001
1,100,31.23399949,0.00001
1,100,31.22532285,0.00001
1,100,31.21667585,0.00001
1,100,31.20805852,0.00001
1,100,31.19947086,0.00001
1,100,31.19091289,0.00001
1,100,31.18238462,0.00001
1,100,31.17388607,0.00001
1,100,31.16541724,0.00001
1,100,31.15697816,0.00001
1,100,31.14856884,0.00001
1,100,31.14018928,0.00001
1,100,31.13183951,0.00001
1,100,31.12351953,0.00001
1,100,31.11522936,0.00001
1,100,31.10696901,0.00001
1,100,31.0987385,0.00001
1,100,31.09053783,0.00001
1,100,31.08236702,0.00001
1,100,31.07422609,0.00001
1,100,31.06611505,0.00001
1,100,31.0580339,0.00001
1,100,31.04998267,0.00001
1,100,31.04196136,0.00001
1,100,31.03396998,0.00001
1,100,31.02600856,0.00001
1,100,31.0180771,0.00001
1,100,31.01017562,0.00001
1,100,31.00230412,0.00001
1,100,30.99446262,0.00001
1,100,30.98665113,0.00001
1,100,30.97886967,0.00001
1,100,30.97111825,0.00001
1,100,30.96339688,0.00001
1,100,30.95570556,0.00001
1,100,30.94804432,0.00001
1,100,30.94041317,0.00001
1,100,30.93281211,0.00001
1,100,30.92524117,0.00001
1,100,30.91770034,0.00001
1,100,30.91018965,0.00001
1,100,30.90270911,0.00001
1,100,30.89525872,0.00001
1,100,30.8878385,0.00001
1,100,30.88044846,0.00001
1,100,30.87308861,0.00001
1,100,30.86575897,0.00001
1,100,30.85845954,0.00001
1,100,30.85119034,0.00001
1,100,30.84395138,0.00001
1,100,30.83674267,0.00001
1,100,30.82956422,0.00001
1,100,30.82241604,0.00001
1,100,30.81529815,0.00001
1,100,30.80821055,0.00001
1,100,30.80115326,0.00001
1,100,30.79412629,0.00001
1,100,30.78712964,0.00001
1,100,30.78016334,0.00001
1,100,30.77322738,0.00001
1,100,30.76632179,0.00001
1,100,30.75944657,0.00001
1,100,30.75260173,0.00001
1,100,30.74578729,0.00001
1,100,30.73900325,0.00001
1,100,30.73224963,0.00001
1,100,30.72552643,0.00001
1,100,30.71883368,0.00001
1,100,30.71217137,0.00001
1,100,30.70553951,0.00001
1,100,30.69893813,0.00001
1,100,30.69236722,0.00001
1,100,30.68582681,0.00001
1,100,30.67931689,0.00001
1,100,30.67283749,0.00001
1,100,30.6663886,0.00001
1,100,30.65997024,0.00001
1,100,30.65358243,0.00001
1,100,30.64722517,0.00001
1,100,30.64089846,0.00001
1,100,30.63460233,0.00001
1,100,30.62833678,0.00001
1,100,30.62210182,0.00001
1,100,30.61589745,0.00001
1,100,30.6097237,0.00001
1,100,30.60358057,0.00001
1,100,30.59746807,0.00001
1,100,30.59138621,0.00001
1,100,30.58533499,0.00001
1,100,30.57931444,0.00001
1,100,30.57332455,0.00001
1,100,30.56736534,0.00001
1,100,30.56143682,0.00001
1,100,30.55553899,0.00001
1,100,30.54967187,0.00001
1,100,30.54383546,0.00001
1,100,30.53802978,0.00001
1,100,30.53225483,0.00001
1,100,30.52651062,0.00001
1,100,30.52079717,0.00001
1,100,30.51511447,0.00001
1,100,30.50946254,0.00001
1,100,30.5038414,0.00001
1,100,30.49825103,0.00001
1,100,30.49269147,0.00001
1,100,30.48716271,0.00001
1,100,30.48166476,0.00001
1,100,30.47619764,0.00001
1,100,30.47076134,0.00001
1,100,30.46535589,0.00001
1,100,30.45998128,0.00001
1,100,30.45463753,0.00001
1,100,30.44932464,0.00001
1,100,30.44404263,0.00001
1,100,30.4387915,0.00001
1,100,30.43357126,0.00001
1,100,30.42838191,0.00001
1,100,30.42322348,0.00001
1,100,30.41809595,0.00001
1,100,30.41299935,0.00001
1,100,30.40793368,0.00001
1,100,30.40289895,0.00001
1,100,30.39789517,0.00001
1,100,30.39292234,0.00001
1,100,30.38798047,0.00001
1,100,30.38306957,0.00001
1,100,30.37818965,0.00001
1,100,30.37334072,0.00001
1,100,30.36852277,0.00001
1,100,30.36373583,0.00001
1,100,30.3589799,0.00001
1,100,30.35425499,0.00001
1,100,30.34956109,0.00001
1,100,30.34489823,0.00001
1,100,30.34026641,0.00001
1,100,30.33566563,0.00001
1,100,30.3310959,0.00001
1,100,30.32655723,0.00001
1,100,30.32204963,0.00001
1,100,30.31757311,0.00001
1,100,30.31312767,0.00001
1,100,30.30871331,0.00001
1,100,30.30433005,0.00001
1,100,30.29997789,0.00001
1,100,30.29565684,0.00001
1,100,30.29136691,0.00001
1,100,30.2871081,0.00001
1,100,30.28288042,0.00001
1,100,30.27868387,0.00001
1,100,30.27451847,0.00001
1,100,30.27038421,0.00001
1,100,30.26628112,0.00001
1,100,30.26220918,0.00001
1,100,30.25816841,0.00001
1,100,30.25415882,0.00001
1,100,30.25018041,0.00001
1,100,30.24623319,0.00001
1,100,30.24231716,0.00001
1,100,30.23843233,0.00001
1,100,30.23457871,0.00001
1,100,30.2307563,0.00001
1,100,30.22696511,0.00001
1,100,30.22320514,0.00001
1,100,30.2194764,0.00001
1,100,30.2157789,0.00001
1,100,30.21211264,0.00001
1,100,30.20847763,0.00001
1,100,30.20487387,0.00001
1,100,30.20130137,0.00001
1,100,30.19776014,0.00001
1,100,30.19425017,0.00001
1,100,30.19077149,0.00001
1,100,30.18732408,0.00001
1,100,30.18390796,0.00001
1,100,30.18052313,0.00001
1,100,30.1771696,0.00001
1,100,30.17384738,0.00001
1,100,30.17055646,0.00001
1,100,30.16729686,0.00001
1,100,30.16406857,0.00001
1,100,30.16087161,0.00001
1,100,30.15770597,0.00001
1,100,30.15457167,0.00001
1,100,30.15146871,0.00001
1,100,30.14839709,0.00001
1,100,30.14535682,0.00001
1,100,30.14234791,0.00001
1,100,30.13937035,0.00001
1,100,30.13642415,0.00001
1,100,30.13350933,0.00001
1,100,30.13062587,0.00001
1,100,30.12777379,0.00001
1,100,30.12495309,0.00001
1,100,30.12216378,0.00001
1,100,30.11940585,0.00001
1,100,30.11667932,0.00001
1,100,30.11398419,0.00001
1,100,30.11132046,0.00001
1,100,30.10868814,0.00001
1,100,30.10608723,0.00001
1,100,30.10351774,0.00001
1,100,30.10097966,0.00001
1,100,30.09847301,0.00001
1,100,30.09599778,0.00001
1,100,30.09355399,0.00001
1,100,30.09114163,0.00001
1,100,30.08876071,0.00001
1,100,30.08641123,0.00001
1,100,30.0840932,0.00001
1,100,30.08180662,0.00001
1,100,30.07955149,0.00001
1,100,30.07732782,0.00001
1,100,30.07513561,0.00001
1,100,30.07297486,0.00001
1,100,30.07084558,0.00001
1,100,30.06874777,0.00001
1,100,30.06668144,0.00001
1,100,30.06464658,0.00001
1,100,30.06264321,0.00001
1,100,30.06067131,0.00001
1,100,30.05873091,0.00001
1,100,30.05682199,0.00001
1,100,30.05494457,0.00001
1,100,30.05309865,0.00001
1,100,30.05128422,0.00001
1,100,30.04950129,0.00001
1,100,30.04774987,0.00001
1,100,30.04602996,0.00001
1,100,30.04434156,0.00001
1,100,30.04268466,0.00001
1,100,30.04105929,0.00001
1,100,30.03946543,0.00001
1,100,30.03790309,0.00001
1,100,30.03637228,0.00001
1,100,30.03487299,0.00001
1,100,30.03340523,0.00001
1,100,30.031969,0.00001
1,100,30.0305643,0.00001
1,100,30.02919113,0.00001
1,100,30.02784951,0.00001
1,100,30.02653942,0.00001
1,100,30.02526087,0.00001
1,100,30.02401386,0.00001
1,100,30.0227984,0.00001
1,100,30.02161449,0.00001
1,100,30.02046212,0.00001
1,100,30.01934131,0.00001
1,100,30.01825204,0.00001
1,100,30.01719433,0.00001
1,100,30.01616818,0.00001
1,100,30.01517358,0.00001
1,100,30.01421055,0.00001
1,100,30.01327907,0.00001
1,100,30.01237915,0.00001
1,100,30.0115108,0.00001
1,100,30.01067401,0.00001
1,100,30.00986879,0.00001
1,100,30.00909514,0.00001
1,100,30.00835305,0.00001
1,100,30.00764253,0.00001
1,100,30.00696359,0.00001
1,100,30.00631621,0.00001
1,100,30.00570041,0.00001
1,100,30.00511618,0.00001
1,100,30.00456353,0.00001
1,100,30.00404245,0.00001
1,100,30.00355295,0.00001
1,100,30.00309503,0.00001
1,100,30.00266868,0.00001
1,100,30.00227391,0.00001
1,100,30.00191072,0.00001
1,100,30.00157912,0.00001
1,100,30.00127909,0.00001
1,100,30.00101064,0.00001
1,100,30.00077377,0.00001
1,100,30.00056849,0.00001
1,100,30.00039478,0.00001
1,100,30.00025266,0.00001
1,100,30.00014212,0.00001
1,100,30.00006317,0.00001
1,100,30.00001579,0.00001
1,100,30,0.00001
1,100,30.00001579,0.00001
1,100,30.00006317,0.00001
1,100,30.00014212,0.00001
1,100,30.00025266,0.00001
1,100,30.00039478,0.00001
1,100,30.00056849,0.00001
1,100,30.00077377,0.00001
1,100,30.00101064,0.00001
1,100,30.00127909,0.00001
1,100,30.00157912,0.00001
1,100,30.00191072,0.00001
1,100,30.00227391,0.00001
1,100,30.00266868,0.00001
1,100,30.00309503,0.00001
1,100,30.00355295,0.00001
1,100,30.00404245,0.00001
1,100,30.00456353,0.00001
1,100,30.00511618,0.00001
1,100,30.00570041,0.00001
1,100,30.00631621,0.00001
1,100,30.00696359,0.00001
1,100,30.00764253,0.00001
1,100,30.00835305,0.00001
1,100,30.00909514,0.00001
1,100,30.00986879,0.00001
1,100,30.01067401,0.00001
1,100,30.0115108,0.00001
1,100,30.01237915,0.00001
1,100,30.01327907,0.00001
1,100,30.01421055,0.00001
1,100,30.01517358,0.00001
1,100,30.01616818,0.00001
1,100,30.01719433,0.00001
1,100,30.01825204,0.00001
1,100,30.01934131,0.00001
1,100,30.02046212,0.00001
1,100,30.02161449,0.00001
1,100,30.0227984,0.00001
1,100,30.02401386,0.00001
1,100,30.02526087,0.00001
1,100,30.02653942,0.00001
1,100,30.02784951,0.00001
1,100,30.02919113,0.00001
1,100,30.0305643,0.00001
1,100,30.031969,0.00001
1,100,30.03340523,0.00001
1,100,30.03487299,0.00001
1,100,30.03637228,0.00001
1,100,30.03790309,0.00001
1,100,30.03946543,0.00001
1,100,30.04105929,0.00001
1,100,30.04268466,0.00001
1,100,30.04434156,0.00001
1,100,30.04602996,0.00001
1,100,30.04774987,0.00001
1,100,30.04950129,0.00001
1,100,30.05128422,0.00001
1,100,30.05309865,0.00001
1,100,30.05494457,0.00001
